Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-05-22,6.012417519731327,184.90536266713715,15.756170596116581,42.296727836609904,7.746834274989241,19.087550898489702,17.461176807846492,181.69185030386515,12.061448814962738,32.628362237529785,18.584292051461915,10.518086938275927,23.352975786007015,7.111644681671946,178.45279154219662,4.92779666278663,43.0472840905132,8.452070594163017,66.0796775769184,35.81006163905767,2.149777526844031,26.732353949056268,3.0481907916720483,62.35112008104192,24.742434635730785,64.76254518701815,97.37992306992008,212.98922269817604,13.134265963053636,12.465621649695606,3.72450996406783,46.30524349678115,9.548303210416533,8.30481127933795,56.44409607319457,5.235792989376819,4.122339847677901,35.32283608380126,8.941800486267995,190.52240487083944,52.250451404819614,67.7985441491858,19.31270142886017,13.033408604738124,9.764596670828627,10.4611455721387,34.571415207543964,36.815876578822156,5.8267039438721895,20.10180715093443,38.857042213689546,94.2740907600543,72.78996854341355,4.564862532502746,15.275578007330392,41.66391115199843,155.21343318049972,521.4709571014002,5.942405408086718,6.598346137349543,2.0260439424285925,25.618871604905344,21.48456559123239,13.81434891523785,25.252652837734995,8.231891464902015,1.811553407814731,23.36427116015229,46.24766655875492,18.360227444069128,3.5934662754526663,17.340573794714047,76.33883202425156,19.842130684041106,2.0404264698176258,74.82981951542912,2.2091305631311022,6.025299110947648,8.778946866083157,15.918036463319499,10.368534455513023,21.034598604461923,32.81442872269067,16.59135808996101,5.2653352869032615,2.68090115313143,12.59343421330982,3.0482589596750915
2017-05-23,6.007769748227421,182.5461254079068,16.45365237399132,42.3781012293392,7.80584149665815,19.222614449487104,18.38514184305914,183.87197679245,12.331820009710402,32.62450189718218,18.57871070286965,10.536889448494307,23.60522484999007,7.098707268083603,177.15604676086215,4.939807002075352,44.8316739799169,8.452634232216473,67.54425573319435,37.0718519613892,2.2057608379965035,27.537435345823948,3.1075116474184132,62.96526558815564,24.64295615631868,64.76463876055756,92.78769796924051,214.42584502653744,13.123909083548211,12.464794371732664,3.742340742430178,47.39866813699357,9.658438337081494,8.425031742036978,56.004539233704,5.218078030688381,4.329429268718665,35.88846525361507,8.935332347604117,191.6770582043433,52.142120859469756,67.76916533805255,19.30929257630766,13.183352046257534,9.689123544611988,10.610262562452249,34.338755760588185,37.54628959014336,5.799281040986132,20.213250463739485,38.86634645879997,93.74732651505144,72.75253037710077,4.7286952232702895,15.109977306953242,42.58130339531186,157.02915478224568,522.8403437418839,5.858326501806285,6.801063931229062,2.0529546797686207,25.35126336114209,21.331822831015057,13.84647067866425,25.989762002522703,8.308112869215929,1.7717501823349149,23.262990574841513,46.7607903907855,18.544104890506052,3.650610447557832,17.747476052670475,76.46975927077267,20.230056163713652,2.0173954969123824,75.75620588392708,2.239424757416709,6.0152013237866235,9.105220310643377,16.6028869205716,10.360149228649618,21.118520232595955,32.60822678388045,16.790318424009424,5.340347990971789,2.673642215648329,12.833138843164699,3.0823936957141003
2017-05-24,5.999982654960805,183.2561118768789,16.600859528017768,42.44969756591803,7.629605895720699,19.187560872368266,18.332403016671837,183.0294820909787,12.218441255700286,33.38769305870474,18.380479039979786,10.603581822679192,23.754313155447694,7.087092586983702,174.38741640531612,4.9508006213514175,44.198709524138614,8.371955418115764,69.03962302163947,37.76524347670277,2.23776486377679,27.121324311049595,3.0769949767624962,63.04093374824517,24.561097952850453,65.45687325611206,92.29504875339596,212.90460939470373,13.330202930979945,12.366256619440493,3.7396392868165336,47.45862256357854,9.70438190396984,9.05855698283612,56.03493749292589,5.291059229239987,4.376193484185657,35.892825586018255,8.961569890301114,190.5314062023365,53.351302262900994,67.52170237822365,19.186797323338304,13.204817908594926,9.672308809956483,10.543801505184113,33.6731626432423,37.60526531958462,5.767962153709519,20.55910732421782,39.21337211060868,94.02033422967422,73.82967696737877,4.6417297955507975,15.09759136610826,42.09283776454202,156.2205214921944,519.949911627325,6.134151143767098,7.2938651729294195,2.0359168154386387,25.095173424310232,21.48873581528451,13.388781141337592,25.72718565047792,8.087306928724697,1.773174446152942,23.17766539092844,46.605875765223125,19.04146832600729,3.6827873038188765,17.725470698340587,76.16455854878967,20.18467043407585,2.0326374104562475,75.31931235433349,2.209848571663276,5.880365992628653,9.02786776534415,17.01725931617149,10.352272949703623,21.284616247427536,32.40874135679554,16.569821220697147,5.416855740818356,2.728888411914677,13.160339320279446,3.1756401312473224
2017-05-25,6.06382423841338,181.9753631439872,16.490698121014482,42.760906224476145,7.628954339192599,19.148311777380602,18.42978433430748,183.72344093968528,12.174350535149115,33.42723874726866,18.7365697601333,10.581332888142962,23.39162839933968,7.258077548476058,175.0035153790141,5.002630877430735,44.94023675187702,8.367139776596094,68.43465703546576,37.22184749144583,2.3232008833598767,27.79661259226589,3.0468825451538586,63.113467497631824,24.400055239948067,65.508978209886,93.3564937749793,213.53412409827504,13.438497768372436,12.76817438433072,3.666472379116736,47.111151227795936,9.70525166109148,8.770624867205878,56.07654882621903,5.208108690596485,4.372887055356409,36.21794122282917,9.074988066313717,189.7581221765333,53.825328038285434,67.32292479857452,19.045302500902952,13.278606005405875,9.6989673742623,10.480759737172397,33.80749163606204,37.33650451946794,5.734291504980693,21.630670776727925,39.026913946651725,93.1164330749226,73.00195350882805,4.658163059784666,14.791473744438909,43.29332145926665,154.66557249922982,519.0800778907621,5.944362107362514,7.439731987870803,2.030623042019715,25.52844113558639,21.333874833627622,13.408615173094597,26.204958233701035,8.410264189535745,1.7430485378640874,23.021746564024877,46.44744266076909,19.02742382391888,3.6616205711058813,17.938028920708614,76.04071787828886,20.865558806622698,2.028040678491349,74.60988293221436,2.2024832589112893,6.219588803483466,9.079700454287444,17.439212764686687,10.348079079370482,21.59132742274177,32.165549966543935,16.768816174672097,5.436251863436509,2.753079481065912,13.159213081805053,3.1803213765599865
2017-05-26,6.129289464237327,183.3590765434277,16.43974735268232,42.842462334227136,7.627652775888063,19.110892169417962,17.972144539471916,180.37677128109542,12.429631129426069,34.11320140593474,18.65476896463704,10.609478496761412,22.777079330230894,7.262673525258771,173.69941422464692,5.013619979696119,45.67374652103703,8.281349410844946,68.49831444511534,37.58478493078223,2.3122831092376543,27.41911474587993,3.045460186341733,62.68779186753814,24.334073936854445,65.87313242403317,91.94970217477406,214.90723344216858,13.458979646294349,12.631377880079745,3.7090481662682446,47.0019903176511,9.761699002088474,8.738306765163516,56.63598814392394,5.229593406918439,4.371252249218459,37.75299470441085,9.102168502617577,189.64703230387943,53.3234509588015,67.46839509650573,18.99865850532296,13.179332242205312,9.685067519144278,10.874188656417425,34.200333496508605,37.60823849592617,5.96011043084836,22.34686280434943,38.838412971924136,90.85589978422352,72.98016908137994,4.614119754494127,15.24173899640554,42.681570878083775,154.37513367221197,523.4014378597111,5.754023694502544,7.434314795523673,2.0084642096918435,25.296503031685113,21.519045953999523,13.517707182562853,25.95297707615137,8.994759426522279,1.7304416351240572,24.06548505891,46.42702028263129,18.647817020218174,3.659311693448801,18.3833098137664,76.12897226999678,21.57437335060745,2.0054113172247443,75.75808739998631,2.273665878665,6.093715822623413,8.981890514281101,17.011084832346413,10.503764011816529,21.276425029771023,31.610223748838813,16.368730245679796,5.556677016512083,2.7299158174190183,13.036729134097488,3.1410039679909043
2017-05-29,6.3024059496627975,183.57269901369358,16.453864481590966,43.370892778875806,7.62528574412441,18.52671018976435,17.740069523115483,181.15044702845046,12.415354090003754,34.453903290533034,18.57763810332729,10.516426939152966,21.970594581385765,7.2070229324497905,172.31689484707138,5.033311501456198,45.30626588154986,8.202502191080125,67.86112288735345,37.03587872662029,2.3069940738027177,27.731862856496193,3.0437581944977063,62.72555040898345,24.27488731565486,66.21406234860268,91.77605839988414,213.928736861936,13.350742123260677,12.723367605625524,3.657041684044589,47.828403435735844,9.768006127129123,8.623498605472516,56.12215840225917,5.258885782716035,4.575211391965105,37.8614921225568,8.96937171811356,190.2836844907727,53.50442820052996,67.00045560244148,19.091817839152906,13.11453609733655,9.717699205582816,10.596817075226069,34.582303040668165,37.885423292623855,5.940113359754868,21.842749291281166,39.04170678191515,89.70189116561022,71.42620013506104,4.646785194033403,16.37105576234493,42.71687006408028,153.4693481035772,518.4597527942728,5.669673718824479,7.660949290818503,2.019346548940645,25.521857649704828,21.367453676524843,13.637223027189204,26.2187781845546,8.76350149528195,1.7310355237233288,24.00662844703217,46.4078226626017,18.807271770564533,3.630051645522432,17.967163508329442,76.27146617506769,21.436191645675763,1.9847149389821608,75.18259495846141,2.2735024424086414,6.250904771594571,8.886852108717038,16.412785279045902,10.363549596863264,21.370681609739197,31.309984437651966,17.27351891987884,5.462689958905464,2.707219487514453,12.912841560740105,3.176304417612253
2017-05-30,6.322478387607817,181.09520030925117,16.727985974909842,43.645219961975535,7.691309739079273,18.374455230941287,17.6385898427159,180.43073753587106,12.307505995153694,33.55681321562815,18.499916324853025,10.593934210367863,22.877948343409546,7.206882504159843,173.0587220093533,5.052397703879505,44.3558618416276,8.4439849798832,67.83504533627479,37.41471439792626,2.2791500047069952,27.364344941761818,3.0425111004301897,62.50651226896271,24.09910722920454,66.12341379486824,91.53198997721348,213.18903276574548,13.044071184790097,12.636778997307806,3.6475062624177217,47.5846087620919,9.772559498965268,8.593052447040492,56.16156445126477,5.179437954665851,4.667430476077175,37.203727933134154,9.078375422075306,190.27413271633318,53.93000533482197,66.90324868046946,18.967772337848576,13.045310674858179,9.706128239985707,10.435317643352523,33.771031679137046,37.92422898639937,5.872010642690237,21.80911503958517,38.630244793285954,89.15935984688758,71.33167668574691,4.85764360311374,16.349218543454715,42.194114531481034,154.81090923101132,520.3346335531331,5.695350695562593,7.638382507945223,2.0026273361605247,25.767277649716156,21.53689181496339,13.677503335450432,26.293040243941913,8.733299230612,1.6575283561050382,23.60727486964104,46.39586200825164,18.610012406742094,3.6435307342215655,17.56881632058223,76.19389506706652,21.66705375569804,1.9792730981618083,76.17988654147895,2.241444887630248,6.402141899735782,8.96117274274732,17.00674212577989,10.613744732877562,21.213234644084295,31.26899501698711,16.92094523688755,5.480274597102415,2.732050352045766,13.01690189920974,3.1812899069850484
2017-05-31,6.197078495925174,172.8356814304701,16.556076355544622,42.884832810308524,7.690844243122699,18.065978174029283,17.411962353785537,180.468299753023,12.354894552580085,34.17710349195107,18.42644915128346,10.680812898045254,22.36291629989432,7.203927758951073,169.2048144236703,5.0271845205355525,45.04503884797774,8.624618429830281,67.97675472004323,36.89797820558928,2.2552274315964334,27.01167124966645,3.0061711178041803,62.27093950457075,24.24790625223929,65.70071589603074,91.19066849431906,214.34302856089656,12.945274896242099,12.95520246090539,3.7235446184293948,46.59131872020647,9.955408512071546,8.299825151508916,54.142581269370616,5.1570020010959725,4.617580349510988,36.37934876844949,9.062233247967406,186.10951438193825,54.04284983622263,66.98599731922171,18.936304005406672,13.04424432185849,9.569106216425203,10.380579037282592,33.67321301624932,37.60826299870729,5.926158927255119,21.805866762245007,38.847240247076996,87.19205063028221,70.74204074905636,4.895300398126687,15.666234408362401,42.68430999266382,151.94082607356347,522.6812917883171,5.599041671099883,7.748800431813692,1.982058420942332,25.834781172002266,21.203041011390454,13.58267694601014,25.69705329225357,8.432622259963715,1.6540070286801662,23.39263476666325,46.19486108850079,18.460280447056192,3.6515264371782834,18.01986104447495,76.20636225768105,22.19946906035394,1.9562007070710277,76.53636930134628,2.2375899226856557,6.027470514575793,9.060448926056653,17.35322669836529,10.621082834198742,20.976709854919115,30.796836599785674,16.759046847575284,5.495443233255634,2.6892874486574945,12.701603510314046,3.1873682212531977
2017-06-01,6.203377143130659,173.44571638375496,16.58205387930154,43.99053139317513,7.758661786465575,17.980686933879934,16.84755833513458,182.2776157744975,12.45578227033138,34.51469174485116,18.280424993260823,10.661260242036686,21.76209997568748,7.136808806062387,169.70097464300667,5.027742999515636,44.66907365941868,8.558351508041563,69.19840248465404,36.40890498337357,2.2559704156808933,27.341625270770702,3.044739439400362,62.01340619900014,24.23225857333983,66.53845284468969,92.32354023937587,213.2135166058048,12.83719444524039,12.973903879062496,3.5520225301861377,47.12133493644659,9.904647807846453,8.561807721471872,53.666318625540896,5.192053392279777,4.4612828375248395,36.579967438296094,8.959821224985216,189.43008673853373,53.736093510950745,66.6455834035157,19.0443914595428,12.895516320861224,9.700854949460489,10.576262332859784,33.618851973559465,36.95514041672158,5.945618825830821,22.176457507913426,38.246820667139026,86.86467527682579,70.38497604499673,4.869779059557659,16.337933723179713,42.519565246978544,155.29212583716696,515.6460003015927,5.464089620634802,7.824701533754972,1.9582372949011049,25.601793240601875,21.19258824957002,13.987486077770455,25.745094842054648,8.496365221321293,1.6244800804436157,23.3024451514734,45.95393766206423,18.45618882882703,3.687229441526333,17.440652714451968,76.04537795279346,21.95284174214292,1.9522542445469,75.56241812582405,2.203072853602313,5.810192345362606,8.981425241781197,16.925038429695544,10.494519480488997,21.291442132102503,30.37726683229671,16.58634583960913,5.510123795667543,2.6850968997994578,12.795634207445376,3.2620603506782
2017-06-02,6.208195528478687,175.75204190990678,16.674105577533588,44.37552234744397,7.82558720933921,17.832325484005878,16.688161649997188,181.41353890429576,12.851729444183853,34.84701586587829,18.362074349902187,10.81387295383044,21.958617317082812,7.132273489339078,169.32934821064092,5.032168262023973,44.25594914067927,8.563557664667146,71.41615919475699,35.94019997518001,2.3712091179314867,27.350322546353112,3.1163781996071345,62.28226264469912,23.811228305621082,66.46762221449877,93.42048165883736,212.39176794890403,12.935631879611227,12.737137038766472,3.601720642041121,49.34242193253668,9.717692840585883,8.538211817753577,54.69717181790575,5.145611998005135,4.365023009554343,36.884870197063314,8.890597319052631,188.2270381613056,53.603060130995104,68.22923593912638,19.0239427853078,12.984996567119449,9.783054424187364,10.564716496864543,33.33648091738669,36.618791607881604,5.964929276194004,22.263755610115368,38.46304176447525,86.52266177581079,70.00495176678521,4.7893317801228275,16.54345939501963,42.905842730270685,155.9875602787126,520.0180497532526,5.3991143076527806,7.730306889068147,2.0126676065743383,25.647858835041234,21.18375130605005,14.191363217557134,25.79584221169076,8.461171415402454,1.6106323250960086,23.199659662612376,45.89675309593816,18.464629970721425,3.6456904074446914,17.662108149359923,76.15358946541231,21.886630332660538,1.9494871730935461,77.00379001319125,2.168070134889857,5.807513877697332,9.096459124928307,16.90724599459409,10.495535216267022,21.136900035211266,30.012615774647127,16.585426076525227,5.583997723139744,2.7605711953907903,12.688697413276095,3.2162209507679025
