,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
185,5,0.2348580891706429,1414.0,3.2756417280013688,0.0002721874036884588,-4.60064713084094,0.3991467850591756,30.0,10.0,1572.0,BANPU
186,6,0.01972066006964106,1548.0,0.22400360866931032,0.0003725911227920927,-0.17465436717911625,0.029648456026052806,1.0,15.0,1572.0,BANPU
187,7,0.036171661794541815,1546.0,0.2735277199287088,0.0006176754102970374,-0.27697561203096804,0.05119238234886436,3.0,15.0,1572.0,BANPU
188,8,0.0478852044525525,1544.0,0.4754885565764245,0.0005207933659555944,-0.337966200200011,0.0673825149186528,5.0,15.0,1572.0,BANPU
189,9,0.060457752555824994,1542.0,0.7353499413127949,0.0009861086614177377,-0.4245331288476567,0.08648604262691181,7.0,15.0,1572.0,BANPU
190,10,0.09659063884514116,1535.0,2.1407796931829544,0.0005504169977914257,-0.7727984797368267,0.1475225616603735,14.0,15.0,1572.0,BANPU
191,11,0.18228126058698715,1520.0,8.735084920297997,0.004560647367981451,-1.6311731988874234,0.3377316883384429,30.0,15.0,1572.0,BANPU
192,12,0.017398938748993537,1541.0,0.2370322092415784,6.185006421930667e-05,-0.15605516381911552,0.026763820557791786,1.0,30.0,1572.0,BANPU
193,13,0.032394974275514465,1539.0,0.2801353155918057,-0.00011508534618382808,-0.26947217754200553,0.04615283628590878,3.0,30.0,1572.0,BANPU
194,14,0.0428696312256308,1537.0,0.3689352409933821,-0.000540876138400623,-0.3063638335983977,0.06036368481504715,5.0,30.0,1572.0,BANPU
195,15,0.05239519680495458,1535.0,0.4262108717199747,-0.0007628062187146052,-0.3659772910148176,0.07443894500357373,7.0,30.0,1572.0,BANPU
196,16,0.08166566032763573,1528.0,0.6363702924223623,-0.002509338563572547,-0.6621360992399147,0.11739103404268653,14.0,30.0,1572.0,BANPU
197,17,0.14795494064157086,1512.0,0.8497261439917712,-0.0036037033495970243,-1.1528526742752876,0.21475685791002835,30.0,30.0,1572.0,BANPU
198,18,0.016696366511094782,1521.0,0.2516535272343463,-8.772393980954642e-05,-0.1340563211897806,0.025708296152128742,1.0,50.0,1572.0,BANPU
199,19,0.031403694231112035,1519.0,0.29027597043227843,-0.00047725556531291643,-0.2441750837205428,0.045187241596962656,3.0,50.0,1572.0,BANPU
200,20,0.04146612162921712,1517.0,0.3846903282813926,-0.0009184481023157623,-0.2735155754506089,0.058948034087793214,5.0,50.0,1572.0,BANPU
201,21,0.050737794872346635,1515.0,0.4557583590984761,-0.0011536667414733866,-0.3206094677686229,0.07268734595699852,7.0,50.0,1572.0,BANPU
202,22,0.0783512944412449,1508.0,0.6932684628031008,-0.002433296211153151,-0.5585389997327992,0.11413412874574122,14.0,50.0,1572.0,BANPU
203,23,0.1319493313067124,1492.0,0.9550389849646992,0.0012510708101861698,-0.9139650996575835,0.19753324595510388,30.0,50.0,1572.0,BANPU
204,24,0.01629515722910053,1471.0,0.2605725540278509,0.00018812651234441464,-0.13599591739774505,0.025268468679805246,1.0,100.0,1572.0,BANPU
205,25,0.030392369115476957,1469.0,0.29109188402856223,0.0003592258973438153,-0.21580778153137745,0.043849075790342064,3.0,100.0,1572.0,BANPU
206,26,0.03992982232774929,1467.0,0.4076986914344544,0.0005295605220202278,-0.2852418810871696,0.056320590102069364,5.0,100.0,1572.0,BANPU
207,27,0.04784966945099802,1465.0,0.4914252296886159,0.0009707318817942624,-0.313088024524596,0.06855933718208547,7.0,100.0,1572.0,BANPU
208,28,0.07151996486831215,1458.0,0.7241480776205171,0.002145309314678682,-0.4136378213191556,0.10459910491042362,14.0,100.0,1572.0,BANPU
209,29,0.11740811048682386,1442.0,0.9831735459470556,0.00936860623962057,-0.5864547483657951,0.17219832391930706,30.0,100.0,1572.0,BANPU
210,30,0.09818104651287354,726.0,50.61097338867215,0.06845011364165278,-0.2202770388345328,1.878856649281644,1.0,10.0,1572.0,BANPU
211,31,0.390000753208514,725.0,242.25354966768361,0.3344600262291181,-0.6068405504144967,8.997463224663141,3.0,10.0,1572.0,BANPU
212,32,0.9883294908312568,725.0,657.2246824063477,0.9076188052370698,-1.1992744242156097,24.409043210709246,5.0,10.0,1572.0,BANPU
213,33,2.077856030992144,725.0,1424.2620128522126,1.966269370374789,-1.6524696012324749,52.89610673213839,7.0,10.0,1572.0,BANPU
214,34,8.254759051849396,719.0,5760.943664029799,8.022416437626282,-6.423965670098625,214.84726745579928,14.0,10.0,1572.0,BANPU
215,35,14.3468150448085,711.0,9729.107740796202,13.710441836808634,-17.986597703913425,364.87315431884383,30.0,10.0,1572.0,BANPU
216,36,0.02118287601749274,1502.0,0.1973322368791224,0.00021813350514453682,-0.19463729655850656,0.0318908653417821,1.0,15.0,1572.0,BANPU
217,37,0.0388081421665716,1500.0,0.3004608105606582,0.00040669250627321183,-0.2921969916923308,0.05540588239267558,3.0,15.0,1572.0,BANPU
218,38,0.04917487107164495,1498.0,0.3321668132887857,0.0004656742742237663,-0.3009524225763189,0.06857450981636988,5.0,15.0,1572.0,BANPU
219,39,0.0612559098970028,1496.0,0.5408126474511722,0.0006192817150607079,-0.4059009863573892,0.08672115766721017,7.0,15.0,1572.0,BANPU
220,40,0.09943738739892176,1489.0,1.604989371958231,0.00027054885030582365,-0.9324384286179008,0.1499230035863747,14.0,15.0,1572.0,BANPU
221,41,0.18953632870153314,1474.0,6.3281599577225265,0.00021354191511499532,-3.800951257319861,0.3294858065068628,30.0,15.0,1572.0,BANPU
222,42,0.018012710080069803,1541.0,0.2273744210379993,-8.900230479011143e-05,-0.16865976575255118,0.027657415613306542,1.0,30.0,1572.0,BANPU
223,43,0.03358378159830693,1539.0,0.2885213099620068,-0.0006475144174531249,-0.25760020139850315,0.048156628894940316,3.0,30.0,1572.0,BANPU
224,44,0.043763577248510745,1537.0,0.3340468233458758,-0.0013354148036590053,-0.32724699728283474,0.061734600818469085,5.0,30.0,1572.0,BANPU
225,45,0.0531988436735064,1535.0,0.3806296678682957,-0.0011625212310326812,-0.4032534909462784,0.07569907591970815,7.0,30.0,1572.0,BANPU
226,46,0.08258783549092613,1528.0,0.6302172487472131,-0.002962514192593976,-0.6922151068715431,0.11904326041968995,14.0,30.0,1572.0,BANPU
227,47,0.14984885419619864,1512.0,0.8878699658735661,-0.003964492188098088,-1.1703914209333113,0.21803025235122725,30.0,30.0,1572.0,BANPU
228,48,0.01700693148058971,1521.0,0.24325240227370346,-0.0002488243703634266,-0.13167285911973978,0.026064615760584345,1.0,50.0,1572.0,BANPU
229,49,0.03208297052842038,1519.0,0.2960630831417161,-0.0009003358018597512,-0.2215382324594677,0.04623310061032692,3.0,50.0,1572.0,BANPU
230,50,0.042146347552321335,1517.0,0.3557280558076726,-0.0014043493517360336,-0.2882318689169581,0.059744654512184074,5.0,50.0,1572.0,BANPU
231,51,0.051449808841698544,1515.0,0.4212733949432848,-0.0015935404386332092,-0.3356691956233045,0.07339900175231248,7.0,50.0,1572.0,BANPU
232,52,0.07919380125565502,1508.0,0.6927232240609572,-0.002989830934913853,-0.5721370961021455,0.11539291771379652,14.0,50.0,1572.0,BANPU
233,53,0.13262526481456852,1492.0,0.9512483702181932,0.000483772761801468,-0.9066621808943404,0.1988400679961045,30.0,50.0,1572.0,BANPU
234,54,0.016421420935000236,1471.0,0.25795160529244165,0.00020355001722898364,-0.14020790378730852,0.025452507920110626,1.0,100.0,1572.0,BANPU
235,55,0.030670525933488176,1469.0,0.29540169326318155,0.00041401956378561347,-0.2111330403314745,0.04442947044241949,3.0,100.0,1572.0,BANPU
236,56,0.04017094702335574,1467.0,0.3994676987815845,0.0006007858135841152,-0.28465595822757706,0.05690243411816541,5.0,100.0,1572.0,BANPU
237,57,0.0480717450829491,1465.0,0.4817687200319881,0.0010317079411048603,-0.3127017489873368,0.0690868864395606,7.0,100.0,1572.0,BANPU
238,58,0.07207309675915391,1458.0,0.726268674863514,0.0022333244718064954,-0.4179962425429413,0.10598996920720354,14.0,100.0,1572.0,BANPU
239,59,0.11779232795295153,1442.0,0.9699453000921978,0.009472190702261265,-0.5926426888144755,0.17300464605326174,30.0,100.0,1572.0,BANPU
240,0,0.019893666036952758,1388.0,0.17278838831227045,-0.0003934386095879249,-0.2037599915167486,0.028324642607277507,1.0,10.0,1572.0,MINT
241,1,0.034359616285832034,1386.0,0.3514372003838041,-0.000570813689479445,-0.4567669065933729,0.05005594056143383,3.0,10.0,1572.0,MINT
242,2,0.0471805502898817,1385.0,0.6108859434382039,-0.0006334502468785621,-0.6784876610694369,0.07395155527159075,5.0,10.0,1572.0,MINT
243,3,0.05998121016017236,1383.0,0.7004943562042973,-0.001152792489317279,-1.3172759504319569,0.10070234903204704,7.0,10.0,1572.0,MINT
244,4,0.09959361240282673,1376.0,1.4898419388160302,0.0011367711842087613,-3.054195077684128,0.18040145564421736,14.0,10.0,1572.0,MINT
245,5,0.1937842175430164,1363.0,4.281497382380274,0.010071969633633928,-6.250360060809727,0.3826709063204436,30.0,10.0,1572.0,MINT
246,6,0.017450634940277612,1543.0,0.21015869011995167,-0.00038864515596131614,-0.2320044456335855,0.025194823494234013,1.0,15.0,1572.0,MINT
247,7,0.030157463727309108,1541.0,0.38867372685553386,-0.0008313433706618327,-0.35146615894676536,0.04440787487359242,3.0,15.0,1572.0,MINT
248,8,0.04052623371124933,1539.0,0.6219956365715059,-0.0010310192067522447,-0.5113770161287587,0.06200993304507104,5.0,15.0,1572.0,MINT
249,9,0.050550748332247306,1537.0,0.5573038035030246,-0.0010968434801537467,-0.6519875045699093,0.07983007244618809,7.0,15.0,1572.0,MINT
250,10,0.08013450117104681,1530.0,0.90275728194893,0.0002155092194059113,-1.1047822998558692,0.1306504873536783,14.0,15.0,1572.0,MINT
251,11,0.14419331952577374,1515.0,1.4009022993337157,0.0014529480402891515,-1.980488962657023,0.23779613122956736,30.0,15.0,1572.0,MINT
252,12,0.015889824638531502,1541.0,0.20401637695482766,-2.7060929662494958e-05,-0.17959681305694114,0.0230944876995237,1.0,30.0,1572.0,MINT
253,13,0.027551143065291696,1539.0,0.3948634534562558,-6.466874989827379e-05,-0.3117258422875379,0.040721822767794985,3.0,30.0,1572.0,MINT
254,14,0.035962362885468384,1537.0,0.6584016228860425,-8.733896718873963e-05,-0.42264277223061575,0.056264489897584466,5.0,30.0,1572.0,MINT
255,15,0.04474744746034435,1535.0,0.6371499849437803,0.00022667060427259049,-0.5172385708074004,0.07211164691475322,7.0,30.0,1572.0,MINT
256,16,0.0677333336424861,1528.0,0.9921150366462936,0.001889203970606579,-0.8774599828526496,0.11305503339325995,14.0,30.0,1572.0,MINT
257,17,0.11304255267763258,1512.0,1.2146761042042933,0.0014947641929832607,-1.3973020878233056,0.18386483379737384,30.0,30.0,1572.0,MINT
258,18,0.015305171431058228,1521.0,0.19118815258792815,9.1858112036565e-05,-0.15818170216165636,0.022322373295915705,1.0,50.0,1572.0,MINT
259,19,0.02624759255598017,1519.0,0.3704053322599558,7.548771268137494e-05,-0.27996159251042474,0.03922234359791862,3.0,50.0,1572.0,MINT
260,20,0.033909602545002256,1517.0,0.6290187747585197,4.5195916272044034e-05,-0.3653473010010381,0.05295411009227539,5.0,50.0,1572.0,MINT
261,21,0.04162720402045483,1515.0,0.6393968808601421,0.0002855243605947641,-0.40957386609176655,0.06726023550441852,7.0,50.0,1572.0,MINT
262,22,0.06074541767861308,1508.0,0.9667732080266628,0.0016975522856179685,-0.7015522782443789,0.10239332716495897,14.0,50.0,1572.0,MINT
263,23,0.09729826851063804,1492.0,1.1714916732412706,0.005653296848222026,-1.0110009064782888,0.15641536601551748,30.0,50.0,1572.0,MINT
264,24,0.0149472183646035,1471.0,0.1972570735962472,0.0001483237127310226,-0.14937161923693806,0.022050713293046646,1.0,100.0,1572.0,MINT
265,25,0.02555737635397463,1469.0,0.38655449510753054,0.00048356058935120115,-0.26162946154776073,0.03902919414570077,3.0,100.0,1572.0,MINT
266,26,0.032840626485785125,1467.0,0.6586587278868756,0.0008901671039655252,-0.3290578973729848,0.05277398052719754,5.0,100.0,1572.0,MINT
267,27,0.04042494695183164,1465.0,0.6891010366929491,0.0016990821696042178,-0.3513539727827266,0.06665892226786548,7.0,100.0,1572.0,MINT
268,28,0.05810857065229377,1458.0,1.0275343253899631,0.0050671074154955715,-0.5992976389394628,0.10030340239962332,14.0,100.0,1572.0,MINT
269,29,0.08757573147769321,1442.0,1.2993438378943156,0.0136575764263028,-0.7377318564853943,0.14640443613143575,30.0,100.0,1572.0,MINT
270,30,0.02432067035933417,648.0,0.2484467148124329,-0.002775658026554073,-0.5756670277830871,0.04273177608170802,1.0,10.0,1572.0,MINT
271,31,0.0491913908256897,646.0,0.6121189598421929,-0.004696486693840641,-1.734715651165455,0.11805957573460142,3.0,10.0,1572.0,MINT
272,32,0.07503415138572278,645.0,1.1790055985377241,-0.006232974270421936,-4.469747739943587,0.2320566466336207,5.0,10.0,1572.0,MINT
273,33,0.10647293883126227,645.0,1.4864542506612586,-0.008546195912059747,-8.634426244193357,0.39496854978883206,7.0,10.0,1572.0,MINT
274,34,0.25395828419984273,641.0,7.1085617056256725,-0.024154488146682758,-35.57585785823563,1.5031744572226555,14.0,10.0,1572.0,MINT
275,35,0.720837379479419,635.0,42.73366234014785,0.11037704212220388,-62.69380654905043,3.639769746820712,30.0,10.0,1572.0,MINT
276,36,0.018998226094558517,1469.0,0.2194747109535929,-0.0007556876816174001,-0.2585408991904715,0.028170288519574118,1.0,15.0,1572.0,MINT
277,37,0.032907875229751284,1467.0,0.4409573835760676,-0.0013720714724293152,-0.5457454059634959,0.05330671962622149,3.0,15.0,1572.0,MINT
278,38,0.04358958989042302,1465.0,0.6692890274714604,-0.002014555422029043,-0.9621455688693638,0.07927637817307838,5.0,15.0,1572.0,MINT
279,39,0.05509696964041928,1463.0,0.7734253566315189,-0.003024814670356448,-1.6006783042716906,0.112177319862065,7.0,15.0,1572.0,MINT
280,40,0.09370262047624008,1456.0,2.576602199103625,-0.005874059864115149,-4.041981840660851,0.2465050950066671,14.0,15.0,1572.0,MINT
281,41,0.19130019067711027,1442.0,11.253532783117693,-0.016615450259221485,-16.212766209589624,0.7723841733597036,30.0,15.0,1572.0,MINT
282,42,0.016188876377288795,1541.0,0.21211695410731504,6.531911680778377e-05,-0.18645288476409053,0.02363554571617464,1.0,30.0,1572.0,MINT
283,43,0.02807746932069533,1539.0,0.4420249784984359,0.0002818079701356605,-0.3213581903630553,0.04138662344576028,3.0,30.0,1572.0,MINT
284,44,0.03628962750203382,1537.0,0.7035716639047033,0.00036336446678654813,-0.4340464678895077,0.0567970516093693,5.0,30.0,1572.0,MINT
285,45,0.04502967771429485,1535.0,0.6810485131046446,0.0006853312599672999,-0.5090910859049009,0.07237697653506668,7.0,30.0,1572.0,MINT
286,46,0.06762387373353708,1528.0,0.9647436060994288,0.0024181285559722373,-0.8508921426677915,0.11125703123210744,14.0,30.0,1572.0,MINT
287,47,0.1129979795675052,1512.0,1.3041772674445242,0.002169590181186444,-1.3819472077583117,0.18325399756856148,30.0,30.0,1572.0,MINT
288,48,0.01550117965891149,1521.0,0.19361240575190725,0.00013934901068247293,-0.1568471515090967,0.02264351808269649,1.0,50.0,1572.0,MINT
289,49,0.02662205632165601,1519.0,0.3794636658078451,0.00025120677182888706,-0.279879626622548,0.039731313824734237,3.0,50.0,1572.0,MINT
290,50,0.034161495946965485,1517.0,0.6381010215252516,0.0002418459287132969,-0.3652859274471407,0.053330909472174746,5.0,50.0,1572.0,MINT
291,51,0.04165709718175237,1515.0,0.6506011827979921,0.00040695476561353167,-0.4095565621884912,0.06753168747673972,7.0,50.0,1572.0,MINT
292,52,0.060880740381968876,1508.0,0.9563766821097576,0.0018178155245196308,-0.7015680263442666,0.10265000111369137,14.0,50.0,1572.0,MINT
293,53,0.09738306849472103,1492.0,1.2141751014861963,0.00572245202720453,-1.0109126699175832,0.1568778263825873,30.0,50.0,1572.0,MINT
294,54,0.01501795768326924,1471.0,0.1982657685541745,0.00020427232985402089,-0.147785104467448,0.0221634847597486,1.0,100.0,1572.0,MINT
295,55,0.025681526514059264,1469.0,0.3903254634142136,0.0006556910695386214,-0.2616137694424292,0.03913807683092917,3.0,100.0,1572.0,MINT
296,56,0.03286600410209737,1467.0,0.6623511142341278,0.001124382213639334,-0.3294095263134943,0.05271356708264263,5.0,100.0,1572.0,MINT
297,57,0.04036028251261601,1465.0,0.6921615774575368,0.0019267253284509765,-0.3521434066033259,0.06653993562104457,7.0,100.0,1572.0,MINT
298,58,0.05810205448743784,1458.0,1.024242140294779,0.005294234942751672,-0.6003478952873783,0.10030543293146817,14.0,100.0,1572.0,MINT
299,59,0.08739083799779687,1442.0,1.2993203137177358,0.013920248729076979,-0.7553910097411078,0.14636544137926238,30.0,100.0,1572.0,MINT
300,0,0.018783618784253112,1442.0,0.3286171899530445,-0.0003782035076555802,-0.17714145936224338,0.028557592951144236,1.0,10.0,1572.0,TMB
301,1,0.031383572197241784,1442.0,0.3862732989173919,-0.0009105016178274607,-0.3492416047502879,0.04844925349373655,3.0,10.0,1572.0,TMB
302,2,0.04161768058061392,1441.0,0.41657908006518657,-0.0012200980176048939,-0.5810544615220119,0.0650819132918855,5.0,10.0,1572.0,TMB
303,3,0.054096228734265325,1439.0,0.5075877793379612,-0.0015603522753709902,-0.8743387803999721,0.08548063584837051,7.0,10.0,1572.0,TMB
304,4,0.09153062742874454,1432.0,1.00312334551198,-0.00521401921183278,-2.2246297371450607,0.1586213873673423,14.0,10.0,1572.0,TMB
305,5,0.19096672422638425,1416.0,2.642816531989474,-0.012698268987232678,-7.164145423747323,0.38627698503825386,30.0,10.0,1572.0,TMB
306,6,0.01597075324754814,1554.0,0.20732132447983526,3.943091208793958e-05,-0.13823970977157432,0.02357042766209842,1.0,15.0,1572.0,TMB
307,7,0.02689932608787544,1552.0,0.42157583291466905,-8.956207159525092e-05,-0.2838577132298025,0.041389064885643374,3.0,15.0,1572.0,TMB
308,8,0.035581176134800704,1550.0,0.8918018653003872,-0.0001959140336847865,-0.4120116625498085,0.056687786941986874,5.0,15.0,1572.0,TMB
309,9,0.04540720040298418,1548.0,1.4132563459645684,-0.00011698051263540752,-0.44725155809955697,0.07478858510873805,7.0,15.0,1572.0,TMB
310,10,0.07553595068752429,1541.0,3.289589760687952,0.0006168886227300674,-0.7633974490767376,0.13754963485258792,14.0,15.0,1572.0,TMB
311,11,0.14452441187263973,1525.0,9.822265024384471,0.006532664015870071,-1.3499753643975787,0.3328905938461271,30.0,15.0,1572.0,TMB
312,12,0.01466955216804132,1541.0,0.21365211223212285,3.1741699499311555e-05,-0.1413919301650267,0.02153098239738216,1.0,30.0,1572.0,TMB
313,13,0.02476289686402244,1539.0,0.4472904964764263,-6.025840589813994e-05,-0.2702900703282446,0.0383163195400027,3.0,30.0,1572.0,TMB
314,14,0.032240450113098736,1537.0,0.3860301700755309,-0.0004410583951571863,-0.3841964605110364,0.04973427105083175,5.0,30.0,1572.0,TMB
315,15,0.04029412929763864,1535.0,0.504916023910973,-0.0005653616580746643,-0.40124857465226255,0.06202858582408467,7.0,30.0,1572.0,TMB
316,16,0.06354108338545074,1528.0,0.6364633382027235,-0.0009948486060263628,-0.6757897705621622,0.09593932434675584,14.0,30.0,1572.0,TMB
317,17,0.11991276307022368,1512.0,1.069659242012026,-0.0005488776111344356,-1.1251116553057272,0.17722373489481233,30.0,30.0,1572.0,TMB
318,18,0.014085771679511527,1521.0,0.20782287213542,-7.439204067625636e-05,-0.125210161345638,0.02080509668476043,1.0,50.0,1572.0,TMB
319,19,0.023716629051268315,1519.0,0.4308408667423192,-0.00039615439598694,-0.2371896316495789,0.036594850862404715,3.0,50.0,1572.0,TMB
320,20,0.03102978174055084,1517.0,0.35824673731730217,-0.0007931782208276983,-0.33546988118673354,0.047510392061594034,5.0,50.0,1572.0,TMB
321,21,0.038362768856674334,1515.0,0.5330779273589783,-0.0010642220058840264,-0.3294376867424372,0.05894189328486332,7.0,50.0,1572.0,TMB
322,22,0.060657021272926624,1508.0,0.610143525727494,-0.0014453689521594759,-0.5546987860185232,0.09312208822534954,14.0,50.0,1572.0,TMB
323,23,0.10967012346008104,1492.0,1.1064902029296075,0.0026798789945297057,-0.9002087260598662,0.16814938238872884,30.0,50.0,1572.0,TMB
324,24,0.01379026719427895,1471.0,0.22153482620117226,-2.0720632787979335e-05,-0.11974116412376473,0.020625482140583108,1.0,100.0,1572.0,TMB
325,25,0.02293277644943356,1469.0,0.4863078025693906,-0.00020522787055571927,-0.21079172756852071,0.035940463462687755,3.0,100.0,1572.0,TMB
326,26,0.029594736923643238,1467.0,0.3756691833612073,-0.0003860810224832536,-0.2868351044986237,0.04571926244498843,5.0,100.0,1572.0,TMB
327,27,0.03607166874891262,1465.0,0.6028124850848063,-0.0002677241648302169,-0.2503774271899635,0.056444802190208115,7.0,100.0,1572.0,TMB
